GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
calendar,calendar,CalendarApp,0,10,0,0,0,5,0,2,0,2
calendar,calendar,DummyCalendar,0,5,0,0,0,2,0,2,0,2
calendar,default,CalendarRunner,29,130,1,13,9,34,3,8,2,2
calendar,calendar.dto,EditEventDto,0,187,4,16,0,43,4,20,0,14
calendar,calendar.dto,CopyEventDto.CopyType,0,34,0,0,0,4,0,1,0,1
calendar,calendar.dto,CreateEventDto,0,204,2,6,0,43,2,19,0,17
calendar,calendar.dto,ExportEventDto,0,26,0,2,0,6,0,4,0,3
calendar,calendar.dto,EditEventDto.EditType,0,34,0,0,0,4,0,1,0,1
calendar,calendar.dto,CalendarDto.CalendarCommandType,0,34,0,0,0,4,0,1,0,1
calendar,calendar.dto,QueryEventDto,12,97,2,0,2,25,2,11,1,11
calendar,calendar.dto,CreateEventDto.CommandType,0,64,0,0,0,7,0,1,0,1
calendar,calendar.dto,CopyEventDto,2,125,3,7,1,32,3,14,0,12
calendar,calendar.dto,CalendarDto,22,181,9,3,5,44,6,11,0,11
calendar,calendar.dto,SimpleMessageDto,0,9,0,0,0,4,0,2,0,2
calendar,calendar.dto,QueryResultDto,0,15,0,0,0,6,0,3,0,3
calendar,calendar.dto,QueryEventDto.QueryType,0,34,0,0,0,4,0,1,0,1
calendar,calendar.service,CommandParserService,0,76,0,4,0,14,0,4,0,2
calendar,calendar.service,GuiDtoBuilderService,0,250,0,18,0,63,0,27,0,18
calendar,calendar.view,BulkEditEventDialog,441,0,8,0,93,0,18,0,14,0
calendar,calendar.view,ConsoleView,0,31,0,4,0,11,0,6,0,4
calendar,calendar.view,ResultFormatter,4,186,5,21,2,38,5,12,0,4
calendar,calendar.view,EditEventDialog.new DocumentListener() {...},18,0,0,0,7,0,4,0,4,0
calendar,calendar.view,CreateEventDialog,859,0,16,0,177,0,30,0,22,0
calendar,calendar.view,GuiViewCalendar,913,0,30,0,182,0,39,0,24,0
calendar,calendar.view,EditEventDialog,832,0,18,0,179,0,34,0,25,0
calendar,calendar.view,EditCalendarDialog,219,0,0,0,50,0,9,0,9,0
calendar,calendar.view,CreateCalendarDialog,157,0,0,0,38,0,8,0,8,0
calendar,calendar.view,GuiViewCalendar.new MouseAdapter() {...},64,0,6,0,11,0,7,0,4,0
calendar,calendar.view,SearchEditEventDialog,305,0,4,0,73,0,10,0,8,0
calendar,calendar.parser,CalendarParser,6,126,1,9,1,23,1,7,0,3
calendar,calendar.parser,CopyEventParser,0,158,1,9,0,28,1,7,0,3
calendar,calendar.parser,ExportEventParser,7,44,0,2,3,10,0,4,0,3
calendar,calendar.parser,CreateEventParser,0,198,0,4,0,30,0,5,0,3
calendar,calendar.parser,EditEventParser,0,168,1,11,0,31,1,8,0,3
calendar,calendar.parser,QueryEventParser,0,130,0,10,0,25,0,8,0,3
calendar,calendar.controller,EventController,0,73,1,5,0,24,1,5,0,3
calendar,calendar.controller,SimpleGuiController,584,650,71,39,161,181,58,27,15,15
calendar,calendar.constants,CreateCalendarConstants,0,83,0,8,0,24,0,7,0,3
